service_id,date,exception_type
Serv000849,20201225,2
Serv000849,20201228,2
Serv000849,20210101,2
Serv000850,20200831,2
Serv000850,20201225,2
Serv000850,20201228,2
Serv000850,20210101,2
Serv000851,20200831,1
Serv000851,20201225,1
Serv000851,20201228,1
Serv000851,20210101,1
Serv000852,20200831,2
Serv000852,20201225,2
Serv000852,20201228,2
Serv000852,20210101,2
Serv000853,20200831,2
Serv000853,20201225,2
Serv000853,20201228,2
Serv000853,20210101,2
Serv000854,20200831,2
Serv000854,20201225,2
Serv000854,20201228,2
Serv000854,20210101,2
Serv000855,20200831,1
Serv000855,20201225,1
Serv000855,20201228,1
Serv000855,20210101,1
Serv000856,20200831,2
Serv000856,20201225,2
Serv000856,20201228,2
Serv000856,20210101,2
Serv000857,20200831,2
Serv000857,20201225,2
Serv000857,20201228,2
Serv000857,20210101,2
Serv000858,20200831,2
Serv000858,20201225,2
Serv000858,20201228,2
Serv000858,20210101,2
Serv000859,20200831,2
Serv000859,20201225,2
Serv000859,20201228,2
Serv000859,20210101,2
Serv000860,20200831,2
Serv000860,20201225,2
Serv000860,20201228,2
Serv000860,20210101,2
Serv000861,20200831,2
Serv000861,20201225,2
Serv000861,20201228,2
Serv000861,20210101,2
Serv000862,20200831,2
Serv000862,20201225,2
Serv000862,20201228,2
Serv000862,20210101,2
Serv000863,20200831,2
Serv000863,20201225,2
Serv000863,20201228,2
Serv000863,20210101,2
Serv000864,20200831,2
Serv000864,20201225,2
Serv000864,20201228,2
Serv000864,20210101,2
Serv000865,20200831,1
Serv000865,20201225,1
Serv000865,20201228,1
Serv000865,20210101,1
Serv000866,20200831,2
Serv000866,20201225,2
Serv000866,20201228,2
Serv000866,20210101,2
Serv000867,20200831,2
Serv000867,20201225,2
Serv000867,20201228,2
Serv000867,20210101,2
Serv000868,20200831,2
Serv000868,20201225,2
Serv000868,20201228,2
Serv000868,20210101,2
Serv000869,20200831,1
Serv000869,20201225,1
Serv000869,20201228,1
Serv000869,20210101,1
Serv000870,20200831,2
Serv000870,20201225,2
Serv000870,20201228,2
Serv000870,20210101,2
Serv000871,20200831,2
Serv000871,20201225,2
Serv000871,20201228,2
Serv000871,20210101,2
Serv000872,20200831,2
Serv000872,20201225,2
Serv000872,20201228,2
Serv000872,20210101,2
Serv000873,20200831,1
Serv000873,20201225,1
Serv000873,20201228,1
Serv000873,20210101,1
Serv000874,20200831,2
Serv000874,20201225,2
Serv000874,20201228,2
Serv000874,20210101,2
Serv000875,20200831,2
Serv000875,20201225,2
Serv000875,20201228,2
Serv000875,20210101,2
Serv000876,20200831,2
Serv000876,20201225,2
Serv000876,20201228,2
Serv000876,20210101,2
Serv000877,20200831,1
Serv000877,20201225,1
Serv000877,20201228,1
Serv000877,20210101,1
Serv000878,20200831,2
Serv000878,20201225,2
Serv000878,20201228,2
Serv000878,20210101,2
Serv000879,20200831,2
Serv000879,20201225,2
Serv000879,20201228,2
Serv000879,20210101,2
Serv000880,20200831,2
Serv000880,20201225,2
Serv000880,20201228,2
Serv000880,20210101,2
Serv000881,20200831,1
Serv000881,20201225,1
Serv000881,20201228,1
Serv000881,20210101,1
Serv000882,20200831,2
Serv000882,20201225,2
Serv000882,20201228,2
Serv000882,20210101,2
Serv000883,20200831,2
Serv000883,20201225,2
Serv000883,20201228,2
Serv000883,20210101,2
Serv000884,20200831,2
Serv000884,20201225,2
Serv000884,20201228,2
Serv000884,20210101,2
Serv000885,20200831,1
Serv000885,20201225,1
Serv000885,20201228,1
Serv000885,20210101,1
Serv000886,20200831,2
Serv000886,20201225,2
Serv000886,20201228,2
Serv000886,20210101,2
Serv000887,20200831,2
Serv000887,20201225,2
Serv000887,20201228,2
Serv000887,20210101,2
Serv000888,20200831,2
Serv000888,20201225,2
Serv000888,20201228,2
Serv000888,20210101,2
Serv000889,20200831,1
Serv000889,20201225,1
Serv000889,20201228,1
Serv000889,20210101,1
Serv000890,20200831,2
Serv000890,20201225,2
Serv000890,20201228,2
Serv000890,20210101,2
Serv000891,20200831,2
Serv000891,20201225,2
Serv000891,20201228,2
Serv000891,20210101,2
Serv000892,20200831,2
Serv000892,20201225,2
Serv000892,20201228,2
Serv000892,20210101,2
Serv000893,20200831,1
Serv000893,20201225,1
Serv000893,20201228,1
Serv000893,20210101,1
Serv000894,20200831,2
Serv000894,20201225,2
Serv000894,20201228,2
Serv000894,20210101,2
Serv000895,20200831,2
Serv000895,20201225,2
Serv000895,20201228,2
Serv000895,20210101,2
Serv000896,20200831,2
Serv000896,20201225,2
Serv000896,20201228,2
Serv000896,20210101,2
Serv000897,20200831,1
Serv000897,20201225,1
Serv000897,20201228,1
Serv000897,20210101,1
Serv000898,20200831,2
Serv000898,20201225,2
Serv000898,20201228,2
Serv000898,20210101,2
Serv000899,20200831,2
Serv000899,20201225,2
Serv000899,20201228,2
Serv000899,20210101,2
Serv000900,20200831,2
Serv000900,20201225,2
Serv000900,20201228,2
Serv000900,20210101,2
Serv000901,20200831,1
Serv000901,20201225,1
Serv000901,20201228,1
Serv000901,20210101,1
Serv000902,20200831,2
Serv000902,20201225,2
Serv000902,20201228,2
Serv000902,20210101,2
Serv000903,20200831,2
Serv000903,20201225,2
Serv000903,20201228,2
Serv000903,20210101,2
Serv000904,20200831,2
Serv000904,20201225,2
Serv000904,20201228,2
Serv000904,20210101,2
Serv000905,20200831,1
Serv000905,20201225,1
Serv000905,20201228,1
Serv000905,20210101,1
Serv000906,20200831,2
Serv000906,20201225,2
Serv000906,20201228,2
Serv000906,20210101,2
Serv000907,20200831,2
Serv000907,20201225,2
Serv000907,20201228,2
Serv000907,20210101,2
Serv000908,20200831,2
Serv000908,20201225,2
Serv000908,20201228,2
Serv000908,20210101,2
Serv000909,20200831,1
Serv000909,20201225,1
Serv000909,20201228,1
Serv000909,20210101,1
Serv000910,20200831,2
Serv000910,20201225,2
Serv000910,20201228,2
Serv000910,20210101,2
Serv000911,20200831,2
Serv000911,20201225,2
Serv000911,20201228,2
Serv000911,20210101,2
Serv000912,20200831,2
Serv000912,20201225,2
Serv000912,20201228,2
Serv000912,20210101,2
Serv000913,20200831,1
Serv000913,20201225,1
Serv000913,20201228,1
Serv000913,20210101,1
Serv000914,20200831,2
Serv000914,20201225,2
Serv000914,20201228,2
Serv000914,20210101,2
Serv000915,20200831,2
Serv000915,20201225,2
Serv000915,20201228,2
Serv000915,20210101,2
Serv000916,20200831,2
Serv000916,20201225,2
Serv000916,20201228,2
Serv000916,20210101,2
Serv000917,20200831,1
Serv000917,20201225,1
Serv000917,20201228,1
Serv000917,20210101,1
Serv000918,20200831,2
Serv000918,20201225,2
Serv000918,20201228,2
Serv000918,20210101,2
Serv000919,20200831,2
Serv000919,20201225,2
Serv000919,20201228,2
Serv000919,20210101,2
Serv000920,20200831,2
Serv000920,20201225,2
Serv000920,20201228,2
Serv000920,20210101,2
Serv000921,20200831,1
Serv000921,20201225,1
Serv000921,20201228,1
Serv000921,20210101,1
Serv000922,20200831,2
Serv000922,20201225,2
Serv000922,20201228,2
Serv000922,20210101,2
Serv000923,20200831,2
Serv000923,20201225,2
Serv000923,20201228,2
Serv000923,20210101,2
Serv000924,20200831,2
Serv000924,20201225,2
Serv000924,20201228,2
Serv000924,20210101,2
Serv000925,20200831,2
Serv000925,20201225,2
Serv000925,20201228,2
Serv000925,20210101,2
Serv000926,20200831,2
Serv000926,20201225,2
Serv000926,20201228,2
Serv000926,20210101,2
Serv000927,20200831,2
Serv000927,20201225,2
Serv000927,20201228,2
Serv000927,20210101,2
Serv000928,20200831,2
Serv000928,20201225,2
Serv000928,20201228,2
Serv000928,20210101,2
Serv000929,20200831,2
Serv000929,20201225,2
Serv000929,20201228,2
Serv000929,20210101,2
Serv000930,20200831,2
Serv000930,20201225,2
Serv000930,20201228,2
Serv000930,20210101,2
Serv000931,20200831,2
Serv000931,20201225,2
Serv000931,20201228,2
Serv000931,20210101,2
Serv000932,20200831,2
Serv000932,20201225,2
Serv000932,20201228,2
Serv000932,20210101,2
Serv000933,20200831,2
Serv000933,20201225,2
Serv000933,20201228,2
Serv000933,20210101,2
Serv000934,20200831,2
Serv000934,20201225,2
Serv000934,20201228,2
Serv000934,20210101,2
Serv000935,20200831,1
Serv000935,20201225,1
Serv000935,20201228,1
Serv000935,20210101,1
Serv000936,20200831,2
Serv000936,20201225,2
Serv000936,20201228,2
Serv000936,20210101,2
Serv000937,20200831,2
Serv000937,20201225,2
Serv000937,20201228,2
Serv000937,20210101,2
Serv000938,20200831,2
Serv000938,20201225,2
Serv000938,20201228,2
Serv000938,20210101,2
Serv000939,20200831,1
Serv000939,20201225,1
Serv000939,20201228,1
Serv000939,20210101,1
Serv000940,20200831,2
Serv000940,20201225,2
Serv000940,20201228,2
Serv000940,20210101,2
Serv000941,20200831,2
Serv000941,20201225,2
Serv000941,20201228,2
Serv000941,20210101,2
Serv000942,20200831,2
Serv000942,20201225,2
Serv000942,20201228,2
Serv000942,20210101,2
Serv000943,20200831,2
Serv000943,20201225,2
Serv000943,20201228,2
Serv000943,20210101,2
Serv000944,20200831,2
Serv000944,20201225,2
Serv000944,20201228,2
Serv000944,20210101,2
Serv000945,20200831,2
Serv000945,20201225,2
Serv000945,20201228,2
Serv000945,20210101,2
Serv000946,20200831,2
Serv000946,20201225,2
Serv000946,20201228,2
Serv000946,20210101,2
Serv000947,20200831,2
Serv000947,20201225,2
Serv000947,20201228,2
Serv000947,20210101,2
Serv000948,20200831,2
Serv000948,20201225,2
Serv000948,20201228,2
Serv000948,20210101,2
Serv000949,20200831,2
Serv000949,20201225,2
Serv000949,20201228,2
Serv000949,20210101,2
Serv000950,20200831,2
Serv000950,20201225,2
Serv000950,20201228,2
Serv000950,20210101,2
Serv000951,20200831,1
Serv000951,20201225,1
Serv000951,20201228,1
Serv000951,20210101,1
Serv000952,20200831,2
Serv000952,20201225,2
Serv000952,20201228,2
Serv000952,20210101,2
Serv000953,20200831,2
Serv000953,20201225,2
Serv000953,20201228,2
Serv000953,20210101,2
Serv000954,20200831,2
Serv000954,20201225,2
Serv000954,20201228,2
Serv000954,20210101,2
Serv000955,20200831,1
Serv000955,20201225,1
Serv000955,20201228,1
Serv000955,20210101,1
Serv000956,20200831,2
Serv000956,20201225,2
Serv000956,20201228,2
Serv000956,20210101,2
Serv000957,20200831,2
Serv000957,20201225,2
Serv000957,20201228,2
Serv000957,20210101,2
Serv000958,20200831,2
Serv000958,20201225,2
Serv000958,20201228,2
Serv000958,20210101,2
Serv000959,20200831,2
Serv000959,20201225,2
Serv000959,20201228,2
Serv000959,20210101,2
Serv000960,20200831,2
Serv000960,20201225,2
Serv000960,20201228,2
Serv000960,20210101,2
Serv000961,20200831,1
Serv000961,20201225,1
Serv000961,20201228,1
Serv000961,20210101,1
Serv000962,20200831,2
Serv000962,20201225,2
Serv000962,20201228,2
Serv000962,20210101,2
Serv000963,20200831,2
Serv000963,20201225,2
Serv000963,20201228,2
Serv000963,20210101,2
Serv000964,20200831,2
Serv000964,20201225,2
Serv000964,20201228,2
Serv000964,20210101,2
Serv000965,20200831,1
Serv000965,20201225,1
Serv000965,20201228,1
Serv000965,20210101,1
Serv000966,20200831,2
Serv000966,20201225,2
Serv000966,20201228,2
Serv000966,20210101,2
Serv000967,20200831,2
Serv000967,20201225,2
Serv000967,20201228,2
Serv000967,20210101,2
Serv000968,20200831,2
Serv000968,20201225,2
Serv000968,20201228,2
Serv000968,20210101,2
Serv000969,20200831,2
Serv000969,20201225,2
Serv000969,20201228,2
Serv000969,20210101,2
Serv000970,20200831,2
Serv000970,20201225,2
Serv000970,20201228,2
Serv000970,20210101,2
Serv000971,20200831,1
Serv000971,20201225,1
Serv000971,20201228,1
Serv000971,20210101,1
Serv000972,20200831,2
Serv000972,20201225,2
Serv000972,20201228,2
Serv000972,20210101,2
Serv000973,20200831,2
Serv000973,20201225,2
Serv000973,20201228,2
Serv000973,20210101,2
Serv000974,20200831,2
Serv000974,20201225,2
Serv000974,20201228,2
Serv000974,20210101,2
Serv000975,20200831,2
Serv000975,20201225,2
Serv000975,20201228,2
Serv000975,20210101,2
Serv000976,20200831,2
Serv000976,20201225,2
Serv000976,20201228,2
Serv000976,20210101,2
Serv000977,20200831,1
Serv000977,20201225,1
Serv000977,20201228,1
Serv000977,20210101,1
Serv000978,20200831,2
Serv000978,20201225,2
Serv000978,20201228,2
Serv000978,20210101,2
Serv000979,20200831,2
Serv000979,20201225,2
Serv000979,20201228,2
Serv000979,20210101,2
Serv000980,20200831,2
Serv000980,20201225,2
Serv000980,20201228,2
Serv000980,20210101,2
Serv000981,20200831,1
Serv000981,20201225,1
Serv000981,20201228,1
Serv000981,20210101,1
Serv000982,20200831,2
Serv000982,20201225,2
Serv000982,20201228,2
Serv000982,20210101,2
Serv000983,20200831,2
Serv000983,20201225,2
Serv000983,20201228,2
Serv000983,20210101,2
Serv000984,20200831,2
Serv000984,20201225,2
Serv000984,20201228,2
Serv000984,20210101,2
Serv000985,20200831,1
Serv000985,20201225,1
Serv000985,20201228,1
Serv000985,20210101,1
Serv000986,20200831,2
Serv000986,20201225,2
Serv000986,20201228,2
Serv000986,20210101,2
Serv000987,20200831,2
Serv000987,20201225,2
Serv000987,20201228,2
Serv000987,20210101,2
Serv000988,20200831,2
Serv000988,20201225,2
Serv000988,20201228,2
Serv000988,20210101,2
Serv000989,20200831,1
Serv000989,20201225,1
Serv000989,20201228,1
Serv000989,20210101,1
Serv000990,20200831,2
Serv000990,20201225,2
Serv000990,20201228,2
Serv000990,20210101,2
Serv000991,20200831,2
Serv000991,20201225,2
Serv000991,20201228,2
Serv000991,20210101,2
Serv000992,20200831,2
Serv000992,20201225,2
Serv000992,20201228,2
Serv000992,20210101,2
Serv000993,20200831,1
Serv000993,20201225,1
Serv000993,20201228,1
Serv000993,20210101,1
Serv000994,20200831,2
Serv000994,20201225,2
Serv000994,20201228,2
Serv000994,20210101,2
Serv000995,20200831,2
Serv000995,20201225,2
Serv000995,20201228,2
Serv000995,20210101,2
Serv000996,20200831,2
Serv000996,20201225,2
Serv000996,20201228,2
Serv000996,20210101,2
Serv000997,20200831,1
Serv000997,20201225,1
Serv000997,20201228,1
Serv000997,20210101,1
Serv000998,20200831,2
Serv000998,20201225,2
Serv000998,20201228,2
Serv000998,20210101,2
Serv000999,20200831,2
Serv000999,20201225,2
Serv000999,20201228,2
Serv000999,20210101,2
Serv001000,20200831,2
Serv001000,20201225,2
Serv001000,20201228,2
Serv001000,20210101,2
Serv001001,20200831,1
Serv001001,20201225,1
Serv001001,20201228,1
Serv001001,20210101,1
Serv001002,20200831,2
Serv001002,20201225,2
Serv001002,20201228,2
Serv001002,20210101,2
Serv001003,20200831,2
Serv001003,20201225,2
Serv001003,20201228,2
Serv001003,20210101,2
Serv001004,20200831,2
Serv001004,20201225,2
Serv001004,20201228,2
Serv001004,20210101,2
Serv001005,20200831,2
Serv001005,20201225,2
Serv001005,20201228,2
Serv001005,20210101,2
Serv001006,20200831,2
Serv001006,20201225,2
Serv001006,20201228,2
Serv001006,20210101,2
Serv001007,20200831,2
Serv001007,20201225,2
Serv001007,20201228,2
Serv001007,20210101,2
Serv001008,20200831,2
Serv001008,20201225,2
Serv001008,20201228,2
Serv001008,20210101,2
Serv001009,20200831,2
Serv001009,20201225,2
Serv001009,20201228,2
Serv001009,20210101,2
Serv001010,20200831,2
Serv001010,20201225,2
Serv001010,20201228,2
Serv001010,20210101,2
Serv001011,20200831,2
Serv001011,20201225,2
Serv001011,20201228,2
Serv001011,20210101,2
Serv001012,20200831,2
Serv001012,20201225,2
Serv001012,20201228,2
Serv001012,20210101,2
Serv001013,20200831,1
Serv001013,20201225,1
Serv001013,20201228,1
Serv001013,20210101,1
Serv001014,20200831,2
Serv001014,20201225,2
Serv001014,20201228,2
Serv001014,20210101,2
Serv001015,20200831,2
Serv001015,20201225,2
Serv001015,20201228,2
Serv001015,20210101,2
Serv001016,20200831,2
Serv001016,20201225,2
Serv001016,20201228,2
Serv001016,20210101,2
Serv001017,20200831,1
Serv001017,20201225,1
Serv001017,20201228,1
Serv001017,20210101,1
Serv001018,20200831,2
Serv001018,20201225,2
Serv001018,20201228,2
Serv001018,20210101,2
Serv001019,20200831,2
Serv001019,20201225,2
Serv001019,20201228,2
Serv001019,20210101,2
Serv001020,20200831,2
Serv001020,20201225,2
Serv001020,20201228,2
Serv001020,20210101,2
Serv001021,20200831,1
Serv001021,20201225,1
Serv001021,20201228,1
Serv001021,20210101,1
Serv001022,20200831,2
Serv001022,20201225,2
Serv001022,20201228,2
Serv001022,20210101,2
Serv001023,20200831,2
Serv001023,20201225,2
Serv001023,20201228,2
Serv001023,20210101,2
Serv001024,20200831,2
Serv001024,20201225,2
Serv001024,20201228,2
Serv001024,20210101,2
Serv001025,20200831,1
Serv001025,20201225,1
Serv001025,20201228,1
Serv001025,20210101,1
Serv001026,20200831,2
Serv001026,20201225,2
Serv001026,20201228,2
Serv001026,20210101,2
Serv001027,20200831,2
Serv001027,20201225,2
Serv001027,20201228,2
Serv001027,20210101,2
Serv001028,20200831,2
Serv001028,20201225,2
Serv001028,20201228,2
Serv001028,20210101,2
Serv001029,20200831,2
Serv001029,20201225,2
Serv001029,20201228,2
Serv001029,20210101,2
Serv001030,20200831,2
Serv001030,20201225,2
Serv001030,20201228,2
Serv001030,20210101,2
Serv001031,20200831,2
Serv001031,20201225,2
Serv001031,20201228,2
Serv001031,20210101,2
Serv001032,20200831,1
Serv001032,20201225,1
Serv001032,20201228,1
Serv001032,20210101,1
Serv001033,20200831,2
Serv001033,20201225,2
Serv001033,20201228,2
Serv001033,20210101,2
Serv001034,20200831,2
Serv001034,20201225,2
Serv001034,20201228,2
Serv001034,20210101,2
Serv001035,20200831,2
Serv001035,20201225,2
Serv001035,20201228,2
Serv001035,20210101,2
Serv001036,20200831,2
Serv001036,20201225,2
Serv001036,20201228,2
Serv001036,20210101,2
Serv001037,20200831,2
Serv001037,20201225,2
Serv001037,20201228,2
Serv001037,20210101,2
Serv001038,20200831,1
Serv001038,20201225,1
Serv001038,20201228,1
Serv001038,20210101,1
Serv001039,20200831,2
Serv001039,20201225,2
Serv001039,20201228,2
Serv001039,20210101,2
Serv001040,20200831,2
Serv001040,20201225,2
Serv001040,20201228,2
Serv001040,20210101,2
Serv001041,20200831,2
Serv001041,20201225,2
Serv001041,20201228,2
Serv001041,20210101,2
Serv001042,20200831,1
Serv001042,20201225,1
Serv001042,20201228,1
Serv001042,20210101,1
Serv001043,20200831,2
Serv001043,20201225,2
Serv001043,20201228,2
Serv001043,20210101,2
Serv001044,20200831,2
Serv001044,20201225,2
Serv001044,20201228,2
Serv001044,20210101,2
Serv001045,20200831,2
Serv001045,20201225,2
Serv001045,20201228,2
Serv001045,20210101,2
Serv001046,20200831,1
Serv001046,20201225,1
Serv001046,20201228,1
Serv001046,20210101,1
Serv001047,20200831,2
